0,1,2,3,4,5,6,7,8,9,10,11
-0.19998737017582147,-0.3094999707553036,-0.6156495135432579,0.6523221894376925,0.35630647876166754,-1.1872355079588575,-0.03893340666642575,0.16662965579659983,0.7518244485738492,0.11463582540470575,0.1687969313646265,-0.102761745612304
1.9538768458087128,-0.34558667882898053,-0.6048090404848512,-0.16778710761335508,-1.0317686407084472,-0.49625592227625903,-0.044194187466916446,0.29182381801147345,0.3784967938730597,-0.7238959331012341,0.4972508291137664,-0.003248698603261879
0.06441331263968397,0.43445334663876994,-0.597064714831099,1.2544786445660303,0.36155252323719744,-0.3031357470085411,-0.1445625358307487,0.11919109381278575,-0.33113364821832597,0.21009161571641566,0.059983525267058496,0.021856961549808596
-1.383911793811273,-0.789264106914819,0.7278284421148652,-0.5579513475302834,-0.4583810358152396,-0.6315151705391051,-0.10969412549555818,-0.6240516849636422,-0.39011027877201904,-0.0018880866298807697,-0.2061273357000642,0.467581445291039
-0.11393302204053302,0.4981672756992574,-0.5964980736857584,-0.679221332087989,-0.3240800089145181,0.831958692425982,0.4092846443370787,0.3414960648620347,-0.16446843851568388,-0.5139345547326287,0.580519809936969,-0.511506928087109
-0.24443268273810104,1.3353655176239696,0.8478906698058546,0.12846512705162103,-0.0054303724284957,-0.2085048789019271,-0.22426411450278758,0.08234899733058326,-0.15763925487405972,-0.031034867945299402,-0.29373848164866834,-0.17316712356696567
-0.16550041712121843,-0.4008179592188628,0.8083632678129143,-0.7357637041211877,0.9607371958695616,-0.1057819536662577,0.024084403005717597,-0.7918305639542256,0.1372163100485127,-0.44006640248117657,-0.7461952795571157,-0.0039738636081510514
-0.5414348628782909,1.0105160594762972,-0.5693780421073029,-0.1858359433282794,0.5862197004133172,0.29399292039168723,-0.09441558051844298,0.20788214561744411,0.12793058410050387,-0.2935006168941723,-0.3590044847642837,-0.22574273743110793
0.8439380793762208,-1.6787975141308542,0.8056422177780201,0.7353465543996393,0.38416032311562165,-0.05343674802086806,-0.966499467526354,-0.24160659478164412,0.35920631868446384,-0.279082372337197,0.7358796324976031,-0.7530707486434565
0.8105076975214118,0.9384124401328289,-0.5576367326586963,-0.2053381136182461,0.3577658902955073,0.45751283116646146,0.7314605099977531,0.15601548147958372,0.4756554704580371,-0.17961065337696747,0.05339396062121046,0.0389313600756237
0.35315171920314037,0.5251560837679061,-0.5600834135989541,-0.7617678752238112,0.0037250841666683354,-1.1524837371118855,0.18197412643461786,-0.03366671295463586,0.7038097497818423,0.26026794899182415,0.5646941726847016,-0.172190318460291
-0.34366887113776723,1.246531766500059,0.8359372259439584,-0.26528313451580915,-0.09395622173697538,-0.11441097332881928,0.7565874560054793,0.21622979512799334,0.011963865508329397,-0.013478669653326183,0.1173809292238788,-0.0005921898877203069
0.9660900020920129,-1.5032943964472532,-0.6934434487469563,0.8134741905756389,0.005981066053749318,0.24286803250839284,0.18172878728708453,0.24770947246130254,-0.13366888100739288,0.2924797447384345,-1.0588086604449758,-0.0758293801954486
-0.599314876620089,0.3075742701901873,0.8293637732923335,0.9099291754316915,0.7142091900402445,0.0012984491929802777,-0.15079724386566543,0.2715004548382705,-0.3878437872970672,0.09163231276646192,0.09568057569946789,0.0886707090786999
1.4806698594761063,-0.385214353428142,0.8448053597030973,-0.9285829483796756,0.8744748717370137,-0.19243655806525367,0.08045512914606928,-1.000642901147256,-0.030861037144454984,0.11864338489570173,0.07948376214741579,0.023719142807572258
-1.131185120127495,0.2951574508293133,-0.6367662376497816,0.8899085580069138,0.38126771352255817,-0.37913895885895227,0.3005822617820597,-0.37941244507689,0.18070534878191422,0.2222769957436752,0.11887339662282445,-0.30940669167988
-1.541247096079442,-0.5093742463967785,-0.6294487066365417,-0.49031677936750584,0.4673457329648576,0.7346198976610171,-0.564454286233177,-0.4625129871111633,0.10745916160085356,0.05239588425258271,0.35704613668219254,0.3652896507966385
0.45472185829687506,0.8767662920087715,-0.5895015823117616,-0.2770037228013787,-0.05661165467221474,-0.43765007345424684,0.26694999724953183,-0.8191186528587011,0.13802606181499613,0.3569589916738447,0.4798253478150397,-0.16283349536678687
-0.7681462171362552,-1.0444070158418866,-0.5989679771682489,-0.9377434290101799,0.4336705254581601,-0.008045010086059068,-0.4041495307125197,1.0202065174139867,-0.05813647533575725,-0.6761929223803208,0.40172271820512806,-0.5930532524948867
-0.7043742352658758,1.1490989491142092,0.8225239442828737,0.07297107128435579,0.007289359510201432,-0.16698128856231237,0.051145932415661066,0.10856027295415188,0.038796989738163645,-0.29770852824151683,-0.47024882523453937,-0.06948544604685958
